income,age,yrsed,edcat,yrsempl,creddebt,othdebt,default,jobsat,homeown,address,cars,carvalue
3.4339872044851463,0.639344262295082,0.47058823529411764,0.25,0.40384615384615385,0.7385438199859793,0.645451662006699,0.0,1.0,1.0,0.43859649122807015,0.16666666666666666,0.5363006287361634
3.5553480614894135,0.8032786885245903,0.47058823529411764,0.25,0.3076923076923077,0.5667610910157173,0.5433118591339426,0.0,0.75,1.0,0.5263157894736842,0.33333333333333337,0.5626975125620832
3.7376696182833684,0.5409836065573771,0.3529411764705882,0.25,0.13461538461538464,0.5143152978005713,0.6275910398246192,0.0,1.0,0.0,0.07017543859649122,0.33333333333333337,0.5749622349335095
4.477336814478207,0.4918032786885246,0.3529411764705882,0.25,0.3653846153846154,0.6487346276102678,0.6704041986347589,0.0,0.75,1.0,0.5087719298245614,0.33333333333333337,0.7741460542794463
4.969813299576001,0.5737704918032788,0.5294117647058824,0.5,0.40384615384615385,0.8547259023024736,0.7188724330673383,1.0,0.75,1.0,0.5614035087719298,0.16666666666666666,0.8748240882436327
4.7535901911063645,0.4918032786885246,0.2941176470588236,0.0,0.2884615384615385,0.7947345665027157,0.6079758086417363,0.0,0.75,0.0,0.3333333333333333,0.16666666666666666,0.8811141017426851
4.624972813284271,0.8688524590163934,0.5882352941176471,0.5,0.3653846153846154,0.5672692343113184,0.653911136218708,0.0,0.75,1.0,0.8421052631578947,0.33333333333333337,0.804691968739033
2.302585092994046,0.8196721311475411,0.8823529411764707,1.0,0.4807692307692308,0.42764436220576796,0.4458769581170302,0.0,1.0,0.0,0.03508771929824561,0.16666666666666666,0.16959801456653117
2.3978952727983707,0.8688524590163934,0.3529411764705882,0.25,0.25,0.2821543625989565,0.2247074710845193,0.0,1.0,1.0,0.7719298245614035,0.16666666666666666,0.29980397380145646
4.890349128221754,0.7540983606557378,0.11764705882352944,0.0,0.5576923076923077,0.696442002581539,0.6954662679625541,0.0,1.0,1.0,0.3508771929824561,0.33333333333333337,0.9044874123054938
5.262690188904886,0.8032786885245903,0.3529411764705882,0.25,0.6346153846153847,0.8521677922997235,0.8292646401611088,0.0,1.0,0.0,0.5614035087719298,0.33333333333333337,0.9614932506250407
2.833213344056216,0.0655737704918033,0.6470588235294118,0.75,0.0,0.5726733463716017,0.47952874433426007,1.0,0.25,1.0,0.017543859649122806,0.33333333333333337,0.23551301223493987
4.653960350157523,0.6229508196721312,0.5294117647058824,0.5,0.44230769230769235,0.6732633934745635,0.653317373174234,0.0,0.75,1.0,0.3684210526315789,0.16666666666666666,0.8835884690797262
3.6375861597263857,0.24590163934426235,0.2941176470588236,0.0,0.09615384615384616,0.6470457070856257,0.6108012088403645,1.0,0.75,1.0,0.24561403508771928,0.0,0.5598923415179224
4.127134385045092,0.42622950819672134,0.2941176470588236,0.0,0.3269230769230769,0.49503844382872086,0.5557217098133832,0.0,0.0,0.0,0.2631578947368421,0.16666666666666666,0.6826360337572872
4.700480365792417,0.459016393442623,0.7058823529411765,0.75,0.3653846153846154,0.7477545080912924,0.787171972810732,0.0,0.25,0.0,0.38596491228070173,0.16666666666666666,0.8160854888058995
3.044522437723423,0.7868852459016394,0.3529411764705882,0.25,0.057692307692307696,0.483999561501629,0.5857486426793723,0.0,0.0,1.0,0.6491228070175439,0.16666666666666666,0.46187363065960224
4.2626798770413155,0.7868852459016394,0.5294117647058824,0.5,0.2884615384615385,0.4742636937963619,0.5786472005029151,0.0,0.75,0.0,0.10526315789473684,0.33333333333333337,0.7118548786021077
2.5649493574615367,0.0655737704918033,0.6470588235294118,0.75,0.0,0.5517067727824747,0.43691214662695377,1.0,0.75,1.0,0.017543859649122806,0.16666666666666666,0.345077015258969
2.5649493574615367,0.9344262295081968,0.5882352941176471,0.5,0.2884615384615385,0.5033392778725975,0.4404311291378036,0.0,0.25,1.0,0.894736842105263,0.33333333333333337,0.26748239456790335
4.727387818712341,0.5901639344262296,0.7058823529411765,0.75,0.34615384615384615,0.5254327217313607,0.5534420281578954,0.0,0.75,1.0,0.5789473684210527,0.16666666666666666,0.9266447196555356
4.727387818712341,0.42622950819672134,0.6470588235294118,0.75,0.25,0.7148131919063156,0.6396989784642818,0.0,1.0,1.0,0.3684210526315789,0.0,0.8280212036480405
3.367295829986474,0.11475409836065575,0.47058823529411764,0.25,0.057692307692307696,0.5855877160502158,0.4498974739546081,0.0,0.75,1.0,0.03508771929824561,0.16666666666666666,0.5598923415179224
4.890349128221754,0.5901639344262296,0.7058823529411765,0.75,0.15384615384615385,0.5843359222699247,0.6709804500591812,0.0,0.75,1.0,0.5087719298245614,0.33333333333333337,0.9014375989598002
2.6390573296152584,0.0,0.4117647058823529,0.25,0.0,0.5360379545682692,0.2680892908788576,1.0,0.0,1.0,0.0,0.5,0.27174722012003005
3.2188758248682006,0.0,0.4117647058823529,0.25,0.0,0.47584856205367526,0.47145838295320597,1.0,0.25,1.0,0.0,0.16666666666666666,0.41731234267132983
4.189654742026425,0.2622950819672132,0.5294117647058824,0.5,0.15384615384615385,0.6097847583214504,0.5764809477766253,0.0,0.5,1.0,0.22807017543859648,0.33333333333333337,0.7652758033745513
3.367295829986474,0.2622950819672132,0.7647058823529412,0.75,0.038461538461538464,0.6332955236014102,0.4331504224320645,0.0,0.0,1.0,0.05263157894736842,0.8333333333333334,0.5347532437614209
3.091042453358316,0.8852459016393442,0.3529411764705882,0.25,0.40384615384615385,0.6157051997860556,0.38850404610015093,0.0,0.25,1.0,0.9122807017543859,0.33333333333333337,0.42449857281370623
3.4011973816621555,0.2295081967213115,0.47058823529411764,0.25,0.057692307692307696,0.5443759498258326,0.3556300727643674,0.0,0.0,1.0,0.10526315789473684,0.0,0.45774313596442345
3.713572066704308,0.29508196721311475,0.7058823529411765,0.75,0.09615384615384616,0.5553928201269102,0.585583972171596,0.0,0.0,0.0,0.15789473684210525,0.16666666666666666,0.6332221366568613
2.3978952727983707,0.8852459016393442,0.823529411764706,1.0,0.7692307692307693,0.49786358699543953,0.42209389564587735,0.0,0.75,1.0,0.5964912280701754,0.0,0.2450515540414186
4.204692619390966,0.39344262295081966,0.5294117647058824,0.5,0.3076923076923077,0.6883594311397351,0.5699080189105865,0.0,1.0,1.0,0.3157894736842105,0.33333333333333337,0.7271973217455596
3.7376696182833684,0.09836065573770492,0.7058823529411765,0.75,0.0,0.33014538931615345,0.37625881207621104,0.0,0.0,1.0,0.03508771929824561,0.16666666666666666,0.6342861583695094
3.58351893845611,0.3606557377049181,0.47058823529411764,0.25,0.21153846153846156,0.5308282408264446,0.5968845318788486,0.0,0.75,1.0,0.2982456140350877,0.0,0.5654729986995901
3.8066624897703196,0.1967213114754099,0.7647058823529412,0.75,0.019230769230769232,0.5368160403121451,0.5033797871856389,1.0,0.75,1.0,0.08771929824561403,0.16666666666666666,0.6436729610959921
2.70805020110221,0.6065573770491803,0.5882352941176471,0.5,0.38461538461538464,0.4061329798479905,0.31853268841751525,0.0,0.75,1.0,0.45614035087719296,0.0,0.2841407536551117
5.455321115357702,0.639344262295082,0.823529411764706,1.0,0.11538461538461539,0.7657896068377701,0.7623384108179534,1.0,0.75,0.0,0.3157894736842105,0.5,0.9962871635867425
4.5217885770490405,0.47540983606557385,0.3529411764705882,0.25,0.34615384615384615,0.7186845538792259,0.7580402755053357,0.0,0.25,1.0,0.38596491228070173,0.33333333333333337,0.8270046093813153
2.833213344056216,0.9672131147540984,0.3529411764705882,0.25,0.19230769230769232,0.14584047838236025,0.06185749812700936,0.0,0.5,0.0,0.5263157894736842,0.16666666666666666,0.3752575132763439
3.6888794541139363,0.42622950819672134,0.2941176470588236,0.0,0.07692307692307693,0.5619892063954497,0.570913861807396,0.0,1.0,1.0,0.3684210526315789,0.33333333333333337,0.5917229875384962
4.465908118654584,0.8524590163934428,0.47058823529411764,0.25,0.34615384615384615,0.6486001968868582,0.6750707543273187,0.0,0.5,0.0,0.6140350877192982,0.0,0.5978945897522607
3.784189633918261,0.3278688524590164,0.5882352941176471,0.5,0.17307692307692307,0.5983941109588011,0.47337547975572414,0.0,0.5,1.0,0.22807017543859648,0.33333333333333337,0.5789262548579723
4.770684624465665,0.5081967213114754,0.5294117647058824,0.5,0.46153846153846156,0.7802480135329186,0.5094786975319714,0.0,0.75,0.0,0.07017543859649122,0.5,0.8290338728306061
3.8066624897703196,0.3114754098360656,0.5294117647058824,0.5,0.019230769230769232,0.6018599580074642,0.44538540896125733,0.0,0.25,1.0,0.22807017543859648,0.16666666666666666,0.6155831558119189
4.248495242049359,0.5573770491803279,0.823529411764706,1.0,0.057692307692307696,0.6819748881191906,0.5531935714308164,0.0,0.0,1.0,0.43859649122807015,0.33333333333333337,0.7607255852943624
4.795790545596741,0.6557377049180328,0.7647058823529412,0.75,0.13461538461538464,0.626071456679264,0.7275898175062598,0.0,0.5,0.0,0.19298245614035087,0.16666666666666666,0.9540697081227525
3.912023005428146,0.42622950819672134,0.5882352941176471,0.5,0.15384615384615385,0.5799839290399139,0.604355261782509,0.0,0.25,1.0,0.22807017543859648,0.5,0.5854026577945439
5.288267030694535,0.6557377049180328,0.5882352941176471,0.5,0.38461538461538464,0.8278904319162723,0.7275845677062479,1.0,0.5,1.0,0.2631578947368421,0.5,0.9803196969616583
3.784189633918261,0.3606557377049181,0.47058823529411764,0.25,0.019230769230769232,0.7124532294207112,0.6079021037388183,1.0,0.0,0.0,0.19298245614035087,0.16666666666666666,0.5828312549191488
3.1354942159291497,0.04918032786885246,0.5882352941176471,0.5,0.0,0.3582204628162984,0.4058447157697144,1.0,0.0,0.0,0.0,0.16666666666666666,0.513759562953819
3.1354942159291497,0.1639344262295082,0.11764705882352944,0.0,0.09615384615384616,0.41337550111322563,0.39602392194748837,0.0,0.25,1.0,0.05263157894736842,0.16666666666666666,0.45774313596442345
4.127134385045092,0.14754098360655743,0.823529411764706,1.0,0.019230769230769232,0.5615915404886573,0.664355146263161,0.0,0.5,1.0,0.07017543859649122,0.0,0.7665614970885708
4.442651256490317,0.3278688524590164,0.2941176470588236,0.0,0.09615384615384616,0.5810677954946212,0.591008002114883,0.0,0.5,1.0,0.21052631578947367,0.5,0.8024645159248947
2.772588722239781,0.9344262295081968,0.0,0.0,0.6730769230769231,0.4571889587827243,0.40612887721667007,0.0,0.75,0.0,0.19298245614035087,0.0,0.25425534022816254
3.6888794541139363,0.2295081967213115,0.5294117647058824,0.5,0.13461538461538464,0.5885496753732425,0.7083538153951845,1.0,0.5,1.0,0.12280701754385964,0.0,0.5854026577945439
2.302585092994046,0.9344262295081968,0.4117647058823529,0.25,0.3076923076923077,0.4040096411914773,0.4478543255058839,0.0,0.75,1.0,0.8421052631578947,0.33333333333333337,0.2759438055280336
3.6109179126442243,0.04918032786885246,0.5882352941176471,0.5,0.0,0.4752713744432508,0.38393690137173236,0.0,0.25,0.0,0.03508771929824561,0.33333333333333337,0.6457140686145781
3.8918202981106265,0.24590163934426235,0.7647058823529412,0.75,0.0,0.6239384992833404,0.49434865436132563,1.0,0.0,1.0,0.12280701754385964,0.0,0.6446955003734458
4.110873864173311,0.1639344262295082,0.823529411764706,1.0,0.0,0.6438384428177302,0.5427258485646524,1.0,0.0,1.0,0.08771929824561403,0.0,0.6662381324794249
4.634728988229636,0.8688524590163934,0.6470588235294118,0.75,0.23076923076923078,0.6135864624877039,0.5288043298063887,0.0,0.5,1.0,0.6666666666666666,0.33333333333333337,0.7330915246817922
3.713572066704308,0.3114754098360656,0.23529411764705888,0.0,0.25,0.6582622473728487,0.5780518390312221,0.0,0.5,1.0,0.2982456140350877,0.33333333333333337,0.5978945897522607
3.6109179126442243,0.459016393442623,0.3529411764705882,0.25,0.07692307692307693,0.42761935714948895,0.37566155317811534,0.0,0.25,1.0,0.17543859649122806,0.16666666666666666,0.47388860123390836
4.736198448394496,0.39344262295081966,0.6470588235294118,0.75,0.23076923076923078,0.6760267757322775,0.6257769449259689,0.0,0.75,1.0,0.12280701754385964,0.16666666666666666,0.90974071223403
3.6109179126442243,0.278688524590164,0.7647058823529412,0.75,0.057692307692307696,0.5768057814068926,0.5993486644845103,0.0,0.5,1.0,0.22807017543859648,0.5,0.5483616498755
4.997212273764115,0.47540983606557385,0.5294117647058824,0.5,0.3076923076923077,0.6542920783320939,0.7414362467983482,0.0,1.0,1.0,0.17543859649122806,0.16666666666666666,0.8052458886755576
5.198497031265826,0.5409836065573771,0.5294117647058824,0.5,0.15384615384615385,0.8050205583894012,0.6498966404381472,1.0,0.75,1.0,0.2807017543859649,0.8333333333333334,0.9537557870889188
4.343805421853684,0.6885245901639345,0.23529411764705888,0.0,0.40384615384615385,0.6042555827474732,0.5918918123735637,0.0,1.0,0.0,0.3508771929824561,0.33333333333333337,0.8155540175147085
3.7376696182833684,0.21311475409836067,0.7058823529411765,0.75,0.019230769230769232,0.5617373881330656,0.614431345512486,0.0,0.25,0.0,0.08771929824561403,0.0,0.6062979032500961
2.995732273553991,0.1639344262295082,0.47058823529411764,0.25,0.038461538461538464,0.3964114124153255,0.351340201314525,0.0,0.25,0.0,0.07017543859649122,0.0,0.345077015258969
5.087596335232384,0.9672131147540984,0.7058823529411765,0.75,0.8461538461538463,0.6592216495350489,0.5280840770269688,0.0,1.0,1.0,0.8596491228070176,0.33333333333333337,0.9845433146801685
4.454347296253507,0.5081967213114754,0.5882352941176471,0.5,0.2692307692307693,0.7597107791097092,0.6350737815107003,0.0,0.75,0.0,0.3157894736842105,0.16666666666666666,0.8480374629158147
5.003946305945459,0.639344262295082,0.17647058823529416,0.0,0.5,0.5996035559444617,0.5389064342419467,0.0,1.0,1.0,0.3157894736842105,0.33333333333333337,0.9817351401835341
3.2188758248682006,0.0655737704918033,0.6470588235294118,0.75,0.0,0.6758959606867581,0.5969182743990841,1.0,0.5,0.0,0.03508771929824561,0.16666666666666666,0.47388860123390836
3.1780538303479458,0.42622950819672134,0.2941176470588236,0.0,0.057692307692307696,0.40585742306369865,0.31474891120534115,1.0,0.0,1.0,0.3157894736842105,0.5,0.3035778661406037
3.828641396489095,0.18032786885245905,0.5882352941176471,0.5,0.057692307692307696,0.5116243838563969,0.418051901460213,0.0,0.5,0.0,0.05263157894736842,0.0,0.6718187896610928
3.5553480614894135,0.1311475409836066,0.5882352941176471,0.5,0.019230769230769232,0.6378034264541312,0.6430610724180219,1.0,0.25,1.0,0.10526315789473684,0.33333333333333337,0.6278363007487298
2.70805020110221,0.0,0.4117647058823529,0.25,0.0,0.5193896124099839,0.3227831322610844,0.0,0.0,1.0,0.0,0.33333333333333337,0.2759438055280336
4.174387269895637,0.3278688524590164,0.5294117647058824,0.5,0.038461538461538464,0.7468684419928902,0.5406879258311137,1.0,0.75,0.0,0.22807017543859648,0.0,0.7423957824240484
4.430816798843313,0.7704918032786886,0.5294117647058824,0.5,0.15384615384615385,0.6749508529114734,0.5953841860446847,0.0,0.0,1.0,0.42105263157894735,0.5,0.6835176513687473
3.332204510175204,0.032786885245901676,0.5294117647058824,0.5,0.0,0.5758575922348445,0.49598173532562906,1.0,0.25,0.0,0.017543859649122806,0.16666666666666666,0.44928172500429325
2.995732273553991,0.9508196721311476,0.4117647058823529,0.25,0.7307692307692308,0.40908653766357406,0.4794026573266909,0.0,1.0,1.0,0.3684210526315789,0.5,0.22052144672570084
3.4965075614664802,0.2295081967213115,0.8823529411764707,1.0,0.0,0.4829836613423402,0.5004869901619173,1.0,1.0,1.0,0.21052631578947367,0.33333333333333337,0.4909381326418841
4.897839799950911,0.4918032786885246,0.47058823529411764,0.25,0.38461538461538464,0.5953578556186633,0.7450193880163882,0.0,1.0,0.0,0.3157894736842105,0.33333333333333337,0.8709763763170411
4.955827057601261,0.5245901639344263,0.4117647058823529,0.25,0.38461538461538464,0.7225339660074138,0.661260716406491,0.0,0.75,1.0,0.38596491228070173,0.5,0.9177890171196927
3.4011973816621555,0.11475409836065575,0.5294117647058824,0.5,0.0,0.4467973995695849,0.45114656139902654,0.0,0.0,1.0,0.08771929824561403,0.16666666666666666,0.4383060234789316
3.871201010907891,0.639344262295082,0.3529411764705882,0.25,0.2884615384615385,0.6441490274185582,0.5621951751537826,0.0,0.0,1.0,0.43859649122807015,0.16666666666666666,0.6527353940093297
4.174387269895637,0.47540983606557385,0.47058823529411764,0.25,0.07692307692307693,0.7208847785821567,0.7434714534581712,1.0,0.25,0.0,0.2807017543859649,0.33333333333333337,0.7279413817976401
4.110873864173311,0.37704918032786894,0.9411764705882354,1.0,0.038461538461538464,0.46678686063968755,0.5147635463144407,0.0,0.5,1.0,0.2982456140350877,0.33333333333333337,0.7388561741491237
3.828641396489095,0.4918032786885246,0.6470588235294118,0.75,0.13461538461538464,0.6694304500575801,0.5830758663135029,0.0,0.0,1.0,0.24561403508771928,0.16666666666666666,0.6256506131628703
4.382026634673881,0.4918032786885246,0.6470588235294118,0.75,0.2884615384615385,0.6162400937739463,0.45878412626252585,0.0,1.0,1.0,0.38596491228070173,0.16666666666666666,0.8085450641566798
4.30406509320417,0.5737704918032788,0.2941176470588236,0.0,0.3653846153846154,0.6395242117362581,0.7088396058025455,0.0,0.75,1.0,0.49122807017543857,0.5,0.7880972336864862
6.464588303689961,0.5901639344262296,0.9411764705882354,1.0,0.21153846153846156,0.8189156803728506,0.7676185842643408,0.0,0.5,1.0,0.2807017543859649,0.0,0.9624065922065903
3.7612001156935624,0.42622950819672134,0.17647058823529416,0.0,0.038461538461538464,0.685169024740777,0.640103273425895,0.0,0.75,0.0,0.17543859649122806,0.16666666666666666,0.5556275159657957
5.3706380281276624,0.21311475409836067,0.5294117647058824,0.5,0.057692307692307696,0.8759629035297054,0.8086070455111993,1.0,1.0,1.0,0.14035087719298245,0.33333333333333337,0.9515477560721286
3.970291913552122,0.08196721311475413,0.4117647058823529,0.25,0.019230769230769232,0.5882896185628851,0.4342629245875387,0.0,0.25,1.0,0.07017543859649122,0.6666666666666666,0.5640889269259259
3.4011973816621555,0.1639344262295082,0.823529411764706,1.0,0.0,0.5528831260507808,0.555370497738422,0.0,0.25,1.0,0.15789473684210525,0.16666666666666666,0.42685088447780856
4.07753744390572,0.5737704918032788,0.5882352941176471,0.5,0.21153846153846156,0.5553562710967517,0.5810605564881685,0.0,0.75,1.0,0.49122807017543857,0.33333333333333337,0.6690433035235857
2.6390573296152584,0.639344262295082,0.6470588235294118,0.75,0.3653846153846154,0.27717167099684725,0.25430543424083585,0.0,0.5,1.0,0.45614035087719296,0.5,0.35450129829977345
2.8903717578961645,0.04918032786885246,0.5882352941176471,0.5,0.0,0.23067573258982832,0.3562692168311692,0.0,0.0,0.0,0.03508771929824561,0.0,0.39712692442158254
