income,age,yrsed,edcat,yrsempl,creddebt,othdebt,default,jobsat,homeown,address,cars,carvalue
3.496507561,0.491803279,0.529411765,0.5,0.173076923,0.43330447,0.626212479,0,0.75,1,0.333333333,0.166666667,0.455653237
3.912023005,0.442622951,0.352941176,0.25,0.057692308,0.361515828,0.440757023,0,0.5,0,0.368421053,0.166666667,0.669043304
3.496507561,0.557377049,0.411764706,0.25,0.096153846,0.502082677,0.472386492,0,0.5,1,0.280701754,0.5,0.599111673
3.135494216,0.114754098,0.647058824,0.75,0,0.324091147,0.326466976,0,0,0,0.070175439,0.333333333,0.451422806
4.248495242,0.131147541,0.647058824,0.75,0,0.577095117,0.608460742,1,0,1,0.105263158,0.333333333,0.727197322
4.418840608,0.62295082,0.764705882,0.75,0.211538462,0.575288442,0.519721417,0,0.25,1,0.315789474,0.333333333,0.714996006
5.141663557,0.459016393,0.529411765,0.5,0.288461538,0.633465643,0.749942542,0,0.5,1,0.263157895,0.333333333,0.970486623
3.295836866,0.918032787,0.235294118,0,0.192307692,0.317119837,0.111129534,0,0.75,0,0.456140351,0.166666667,0.451422806
4.290459441,0.278688525,0.823529412,1,0.153846154,0.737986007,0.628847045,1,0.5,1,0.070175439,0,0.709474097
3.17805383,0.262295082,0.529411765,0.5,0.134615385,0.540940006,0.321809746,0,0.25,1,0.228070175,0.333333333,0.369492864
2.197224577,0.885245902,0.352941176,0.25,0.365384615,0.346649651,0.269596052,0,0.75,0,0.368421053,0.333333333,0.18179933
3.63758616,0.114754098,0.588235294,0.5,0,0.564403528,0.634607464,0,0.25,1,0.087719298,0,0.465940084
2.890371758,0.032786885,0.529411765,0.5,0,0.578450988,0.486020114,1,0.5,1,0.01754386,0.666666667,0.404879636
4.077537444,0.360655738,0.470588235,0.25,0.134615385,0.619166754,0.585931935,1,0.75,1,0.175438596,0,0.735989687
4.043051268,0.344262295,0.647058824,0.75,0.096153846,0.596664785,0.663395231,0,0.5,1,0.210526316,0,0.776008412
4.615120517,0.68852459,0.411764706,0.25,0.442307692,0.513639314,0.565622327,0,0.75,1,0.298245614,0.5,0.842815406
3.951243719,0.229508197,0.470588235,0.25,0.019230769,0.53881836,0.450039362,0,0,1,0.087719298,0,0.561298677
2.890371758,0.131147541,0.411764706,0.25,0.019230769,0.461997811,0.405029102,1,0,0,0.070175439,0.166666667,0.335301437
3.80666249,0.918032787,0.588235294,0.5,0.134615385,0.568094392,0.336089266,0,0.75,1,0.263157895,0.333333333,0.624550901
3.555348061,0.573770492,0.647058824,0.75,0.115384615,0.533909191,0.540715416,0,0.75,0,0.245614035,0.166666667,0.59296898
2.397895273,0.754098361,0.705882353,0.75,0.307692308,0.4281303,0.423912387,0,1,1,0.228070175,0.666666667,0.235513012
